status,gender,car,realty,children_count,income_amount,income_type,education_type,family_status,housing_type,work_phone,phone,email,occupation_type,family_members,age,working_yr
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,49.907949838091625,8.545128525169037
1.0,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,28.892582692570997,2.6427961539046656
0.0,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,57.0,19.0
1.0,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,3.0,29.306608769118576,5.226435076474296
1.0,M,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30.53620155758116,3.1118272363590074
1.0,M,Y,Y,0,215809.13210397377,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,31.4550947196504,8.334340319359068
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,48.296892848900775,2.1093214532976727
0.0,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,40.0,5.0
0.0,F,N,N,0,81000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,49.0,4.0
1.0,M,Y,Y,0,193938.75784493043,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,46.97501743317872,8.708304278035465
0.0,M,Y,Y,3,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,5.0,34.0,11.0
1.0,F,N,N,1,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Laborers,2.0,29.0,3.0
0.0,F,N,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,3.0,41.0,2.0
0.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,50.0,14.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,30.0,3.0
0.0,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,55.0,0.0
0.0,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,3.0,33.0,1.0
1.0,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,33.0,12.0
0.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,53.0,4.0
0.0,F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,27.0,2.0
0.0,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Core staff,1.0,42.0,18.0
0.0,M,Y,N,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,4.0,43.0,6.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,52.00067940919529,5.142760084400673
1.0,M,Y,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,48.0,11.0
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,29.941231320720696,0.7058457861862033
1.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,55.0,4.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
1.0,M,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,5.0,53.09850679727886,3.6427339800931113
0.0,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,43.0,2.0
1.0,F,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,48.0,11.0
0.0,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,53.0,7.0
0.0,M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,4.0,34.0,2.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,51.13190190571596,4.0
0.0,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,39.0,5.0
0.0,F,Y,Y,0,292500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,46.0,24.0
0.0,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,28.0,2.0
0.0,F,N,Y,0,126000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,Managers,1.0,44.0,8.0
1.0,F,Y,N,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,41.965724978458624,1.406855004308275
1.0,M,Y,Y,2,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,38.4776334689532,13.57543691648604
0.0,F,N,Y,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,High skill tech staff,2.0,52.0,2.0
0.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,53.0,27.0
0.0,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,43.0,1.0
1.0,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,49.0,0.0
0.0,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,1.0,46.0,3.0
1.0,F,N,Y,0,130727.10811986726,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,44.50468471081612,24.697189173510324
0.0,F,N,Y,0,130500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2.0,40.0,4.0
0.0,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Nan,2.0,26.0,4.0
0.0,M,N,Y,1,180000.0,Working,Higher education,Married,With parents,0,0,0,Cooking staff,3.0,42.0,4.0
0.0,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,1,0,0,Managers,2.0,35.0,13.0
1.0,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,52.546949113252104,0.28775424056232457
1.0,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,28.0,3.828545468318385
0.0,F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,38.0,8.0
1.0,F,Y,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Managers,2.0,54.0,15.0
0.0,M,N,Y,1,157500.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,Core staff,3.0,24.0,4.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,50.31434054021212,26.64292567526515
0.0,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,27.0,6.0
0.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Cleaning staff,2.0,41.0,3.0
0.0,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Nan,2.0,56.0,5.0
1.0,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,3.0,42.0,7.688936910499439
1.0,M,N,N,0,554321.4557802628,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,42.55869696398027,0.8826060720394704
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,33.82148429225978,3.547656194839853
0.0,M,Y,Y,1,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,38.0,4.0
0.0,M,Y,Y,0,270000.0,Working,Lower secondary,Separated,House / apartment,1,0,0,Laborers,1.0,52.0,10.0
0.0,F,N,N,0,112500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,1,0,Nan,2.0,27.0,6.0
0.0,M,Y,Y,0,310500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,High skill tech staff,2.0,46.0,4.0
0.0,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,50.0,2.0
1.0,F,Y,Y,0,202500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,Laborers,2.0,40.68916966425808,9.792779776172052
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,54.1795147022836,3.4614558931492025
1.0,F,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,38.0,8.0
1.0,M,Y,Y,1,318967.75558044226,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,42.150520957237276,9.086032118121736
0.0,F,N,N,0,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,0,0,Core staff,2.0,46.0,8.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,47.0,8.0
1.0,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2.0,24.0,2.0
1.0,M,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,29.25547229285579,1.1630184714294738
1.0,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,32.706678230523565,0.0
0.0,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Private service staff,3.0,43.0,24.0
1.0,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,29.944465990985158,2.96297732732344
0.0,F,Y,Y,1,1575000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,27.0,6.0
0.0,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,0,0,0,Sales staff,3.0,33.0,2.0
0.0,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,31.0,2.0
0.0,M,Y,N,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,Laborers,1.0,32.0,10.0
0.0,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,3.0,39.0,15.0
0.0,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Nan,2.0,46.0,11.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
0.0,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,0,0,0,Sales staff,2.0,52.0,0.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,30.0,3.0
0.0,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,27.0,0.0
0.0,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,29.0,2.0
0.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,53.0,4.0
0.0,F,N,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Accountants,2.0,47.0,8.0
1.0,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,28.0,1.0
0.0,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,34.0,2.0
1.0,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,37.0,3.0
0.0,M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,34.0,4.0
0.0,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,56.0,5.0
1.0,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Nan,2.0,43.94275793369341,2.2862103315329794
0.0,M,Y,N,2,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Nan,4.0,28.0,2.0
0.0,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Security staff,2.0,60.0,4.0
0.0,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,34.0,15.0
0.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cooking staff,2.0,44.0,1.0
0.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,27.0,4.0
0.0,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3.0,42.0,7.0
0.0,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,0,0,0,Accountants,1.0,33.0,6.0
0.0,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,53.0,6.0
1.0,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Nan,2.0,37.0,1.0
1.0,M,N,N,0,225000.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,0,0,Security staff,1.0,53.0,0.0
0.0,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Nan,2.0,46.0,9.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,1.0
0.0,M,Y,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,33.0,0.0
1.0,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Secretaries,2.0,51.70252335911267,3.6392211712628955
0.0,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,30.0,4.0
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,57.94688200167633,3.1580337138067627
1.0,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,36.806900215747916,13.0
1.0,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,3.0,30.0,1.0
0.0,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,47.0,1.0
1.0,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Nan,2.0,51.68973890534696,3.379477810693917
1.0,F,N,Y,2,135000.0,Commercial associate,Higher education,Married,With parents,0,0,0,Core staff,4.0,39.0,1.0
1.0,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,36.39560104427808,3.296700783208558
1.0,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,54.23930090033663,8.183845048148525
0.0,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,62.0,4.0
0.0,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,55.0,14.0
1.0,F,N,Y,0,314100.9458265635,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,47.39957963263842,6.199789816319212
0.0,F,Y,Y,0,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,45.0,15.0
0.0,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,1,0,0,Nan,2.0,50.0,5.0
1.0,M,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,High skill tech staff,3.0,35.0,3.0
1.0,F,N,Y,0,107496.72374409049,Working,Secondary / secondary special,Married,House / apartment,0,0,1,IT staff,2.0,33.88816083202011,4.118391679798908
1.0,F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3.0,34.0,2.567277371397857
1.0,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,35.68617942583035,2.6861794258303533
1.0,F,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Nan,2.0,48.0,11.0
0.0,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cooking staff,2.0,44.0,1.0
0.0,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,Drivers,2.0,38.0,7.0
0.0,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,28.0,6.0
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,26.91804572364366,2.6939847587854464
0.0,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,1,0,0,Managers,2.0,28.0,6.0
1.0,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,48.0,8.0
0.0,F,Y,Y,0,90000.0,Working,Higher education,Married,Co-op apartment,0,0,0,Nan,2.0,46.0,6.0
0.0,F,N,Y,3,140400.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,33.0,8.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,44.268281482267824,0.0
0.0,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Drivers,3.0,34.0,1.0
1.0,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,47.30920899167897,8.154604495839486
1.0,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Nan,2.0,31.496516240988115,6.7587093975297154
1.0,F,Y,Y,0,210117.4098716269,Working,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,40.692757749250426,19.38551549850085
0.0,F,N,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,39.0,6.0
1.0,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,54.03402299844834,1.102068995345033
1.0,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,29.45450001172041,2.45450001172041
1.0,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,56.1485523966899,1.1640789138128427
1.0,F,N,Y,0,311867.5891048575,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,51.0,4.740228275079149
0.0,M,Y,Y,0,405000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,50.0,9.0
1.0,F,N,Y,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,31.199393375789516,5.80161766456129
0.0,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,36.0,7.0
1.0,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,45.0,1.0
1.0,M,N,Y,1,126000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Nan,3.0,34.0,5.0
